route,routeType,expectedIndexability,actualIndexability,httpStatus,metaRobots,xRobotsTag,robotsTxtState,sitemapState,canonical,canonicalStatus,renderedContentResult,defect,correction,finalStatus
/,homepage,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/pricing,pricing,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/pricing,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/products/notice-only,product,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/products/notice-only,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/products/complete-pack,product,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/products/complete-pack,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/products/money-claim,product,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/products/money-claim,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/products/ast,product,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/products/ast,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/products/section-13-standard,product,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/products/section-13-standard,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/products/section-13-defence,product,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/products/section-13-defence,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/standard-tenancy-agreement,product,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/standard-tenancy-agreement,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/premium-tenancy-agreement,product,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/premium-tenancy-agreement,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/student-tenancy-agreement,product,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/student-tenancy-agreement,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/hmo-shared-house-tenancy-agreement,product,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/hmo-shared-house-tenancy-agreement,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/lodger-agreement,product,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/lodger-agreement,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/tools,tools-hub,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/tools,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/tools/hmo-license-checker,top-20-organic,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/tools/hmo-license-checker,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/tools/rent-arrears-calculator,top-20-organic,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/tools/rent-arrears-calculator,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/tools/rent-increase-challenge-checker,free-tool,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/tools/rent-increase-challenge-checker,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/assisted-prep,service-hub,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/assisted-prep,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/section-8-notice-assisted-prep,service-landing,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/section-8-notice-assisted-prep,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/money-claim-assisted-prep,service-landing,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/money-claim-assisted-prep,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/possession-claim-assisted-prep,service-landing,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/possession-claim-assisted-prep,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/landlord-documents-england,product-hub,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/landlord-documents-england,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/samples,sample-hub,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/samples,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/compare/section-8-stage-1-vs-stage-2,comparison,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/compare/section-8-stage-1-vs-stage-2,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/compare/section-13-standard-vs-defence,comparison,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/compare/section-13-standard-vs-defence,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/compare/tenancy-agreement-options-england,comparison,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/compare/tenancy-agreement-options-england,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/form-3-section-8,top-20-organic,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/form-3-section-8,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/n5-n119-possession-claim,top-20-organic,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/n5-n119-possession-claim,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/money-claim-carpet-damage,top-20-organic,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/money-claim-carpet-damage,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/eviction-cost-uk,top-20-organic,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/eviction-cost-uk,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/how-to-rent-guide,top-20-organic,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/how-to-rent-guide,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/rent-increase,product-hub,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/rent-increase,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/rent-increase/section-13-notice,legal-guide,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/rent-increase/section-13-notice,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/rent-increase/form-4a-guide,legal-guide,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/rent-increase/form-4a-guide,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/rent-increase/how-to-increase-rent,legal-guide,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/rent-increase/how-to-increase-rent,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/rent-increase/section-13-tribunal,legal-guide,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/rent-increase/section-13-tribunal,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/rent-increase/market-rent-calculation,legal-guide,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/rent-increase/market-rent-calculation,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/rent-increase/rent-increase-challenge,legal-guide,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/rent-increase/rent-increase-challenge,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/blog/how-to-write-letter-before-action-unpaid-rent,top-20-organic,INDEXABLE,INDEXABLE,200,"index,follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/blog/how-to-write-letter-before-action-unpaid-rent,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/blog/england-bailiff-eviction,top-20-organic,INDEXABLE,INDEXABLE,200,"index,follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/blog/england-bailiff-eviction,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/blog/england-section-8-ground-1,top-20-organic,INDEXABLE,INDEXABLE,200,"index,follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/blog/england-section-8-ground-1,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/blog/england-county-court-forms,top-20-organic,INDEXABLE,INDEXABLE,200,"index,follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/blog/england-county-court-forms,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/blog/how-long-does-eviction-take-uk,top-20-organic,INDEXABLE,INDEXABLE,200,"index,follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/blog/how-long-does-eviction-take-uk,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/blog/england-section-8-ground-10-11,top-20-organic,INDEXABLE,INDEXABLE,200,"index,follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/blog/england-section-8-ground-10-11,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/blog/england-money-claim-online,top-20-organic,INDEXABLE,INDEXABLE,200,"index,follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/blog/england-money-claim-online,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/blog/england-section-8-ground-14,top-20-organic,INDEXABLE,INDEXABLE,200,"index,follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/blog/england-section-8-ground-14,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/blog/england-section-8-ground-12,top-20-organic,INDEXABLE,INDEXABLE,200,"index,follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/blog/england-section-8-ground-12,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/blog/uk-guarantor-agreements-guide,top-20-organic,INDEXABLE,INDEXABLE,200,"index,follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/blog/uk-guarantor-agreements-guide,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/blog/scotland-first-tier-tribunal,top-20-organic,INDEXABLE,INDEXABLE,200,"index,follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/blog/scotland-first-tier-tribunal,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/section-8-grounds/how-to-evict-a-tenant-using-ground-1a,top-20-organic,INDEXABLE,INDEXABLE,200,"index, follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/section-8-grounds/how-to-evict-a-tenant-using-ground-1a,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/blog/how-to-serve-eviction-notice,top-20-organic,INDEXABLE,INDEXABLE,200,"index,follow",,ALLOWED,IN_SITEMAP,https://landlordheaven.co.uk/blog/how-to-serve-eviction-notice,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/dashboard,authenticated customer dashboard,INTENTIONALLY NOINDEX,INTENTIONALLY NOINDEX,200,"noindex, nofollow",,ALLOWED,NOT_IN_SITEMAP,,NO_CANONICAL_REQUIRED,WEAK_OR_EMPTY,,No correction required.,PASS
/auth/sign-in,authentication,INTENTIONALLY NOINDEX,INTENTIONALLY NOINDEX,404,noindex,,BLOCKED,NOT_IN_SITEMAP,,NO_CANONICAL_REQUIRED,WEAK_OR_EMPTY,,No correction required.,PASS
/wizard,builder state,INTENTIONALLY NOINDEX,INTENTIONALLY NOINDEX,200,"noindex, follow",,ALLOWED,NOT_IN_SITEMAP,https://landlordheaven.co.uk/wizard,CANONICAL_PRESENT,MEANINGFUL,,No correction required.,PASS
/checkout/success,payment confirmation,INTENTIONALLY NOINDEX,INTENTIONALLY NOINDEX,404,noindex,,BLOCKED,NOT_IN_SITEMAP,,NO_CANONICAL_REQUIRED,WEAK_OR_EMPTY,,No correction required.,PASS
/checkout/download,document download,INTENTIONALLY NOINDEX,INTENTIONALLY NOINDEX,404,noindex,,BLOCKED,NOT_IN_SITEMAP,,NO_CANONICAL_REQUIRED,WEAK_OR_EMPTY,,No correction required.,PASS
/assisted-prep/start?service=section8,assisted-prep intake state,INTENTIONALLY NOINDEX,INTENTIONALLY NOINDEX,200,"noindex, follow",,ALLOWED,NOT_IN_SITEMAP,https://landlordheaven.co.uk/assisted-prep,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/assisted-prep/start?service=money_claim,assisted-prep intake state,INTENTIONALLY NOINDEX,INTENTIONALLY NOINDEX,200,"noindex, follow",,ALLOWED,NOT_IN_SITEMAP,https://landlordheaven.co.uk/assisted-prep,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/assisted-prep/start?service=possession,assisted-prep intake state,INTENTIONALLY NOINDEX,INTENTIONALLY NOINDEX,200,"noindex, follow",,ALLOWED,NOT_IN_SITEMAP,https://landlordheaven.co.uk/assisted-prep,SELF_CANONICAL,MEANINGFUL,,No correction required.,PASS
/official-forms/n325-eng.pdf,official form asset,INTENTIONALLY NOINDEX,INTENTIONALLY NOINDEX,200,,"noindex, nofollow, noarchive",ALLOWED,NOT_IN_SITEMAP,,NO_CANONICAL_REQUIRED,WEAK_OR_EMPTY,,No correction required.,PASS
/products/money-claim-pack,legacy redirect,INDEXABLE BUT CANONICALISED,INDEXABLE BUT CANONICALISED,200,"index, follow",,ALLOWED,NOT_IN_SITEMAP,https://landlordheaven.co.uk/products/money-claim,CANONICAL_TO_PREFERRED,MEANINGFUL,,No correction required.,PASS
/hmo-tenancy-agreement-template,legacy canonical duplicate,INDEXABLE BUT CANONICALISED,INDEXABLE BUT CANONICALISED,200,"index, follow",,ALLOWED,NOT_IN_SITEMAP,https://landlordheaven.co.uk/hmo-shared-house-tenancy-agreement,CANONICAL_TO_PREFERRED,MEANINGFUL,,No correction required.,PASS
